ImageId,EncodedPixels
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112663 3 113181 6 113699 8 114216 11 114733 14 115251 16 115769 17 116288 18 116807 19 117326 20 117846 20 118365 20 118884 20 119404 20 119923 20 120442 20 120962 19 121481 19 122001 17 122521 16 123041 14 123561 13 124082 10 124604 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,64543 3 65062 5 65070 3 65580 14 66099 16 66617 17 67136 18 67655 18 68175 17 68694 17 69213 17 69733 16 70252 16 70772 15 71291 15 71810 15 72329 15 72849 14 73369 12 73889 11 74409 11 74928 11 75448 10 75968 1 75971 6 76492 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,114796 5 115313 8 115831 10 116349 13 116867 15 117385 17 117904 17 118422 18 118941 19 119460 19 119979 19 120498 19 121017 19 121536 20 122055 20 122574 20 123093 19 123612 19 124131 18 124650 18 125170 18 125689 17 126208 17 126728 15 127248 13 127771 8 128292 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,73012 3 73529 7 74046 11 74564 13 75082 14 75600 16 76118 18 76637 18 77155 20 77674 20 78193 21 78711 22 79230 22 79749 22 80268 22 80787 22 81306 22 81825 22 82345 21 82864 20 83383 20 83903 19 84422 19 84942 18 85462 17 85982 15 86501 15 87021 13 87541 12 88061 10 88582 8 89103 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,15856 5 16374 7 16891 10 17408 13 17925 16 18442 18 18960 19 19477 21 19995 22 20513 23 21031 23 21549 24 22067 24 22586 23 23105 22 23623 22 24142 21 24661 20 25180 20 25699 19 26218 19 26737 18 27256 17 27776 15 28295 12 28815 10 29336 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,56205 4 56723 7 57240 10 57758 12 58277 13 58795 15 59314 16 59833 17 60352 17 60871 17 61390 18 61413 5 61909 18 61930 8 62428 31 62948 30 63467 31 63987 31 64507 30 65026 30 65546 29 66065 29 66585 29 67105 28 67625 27 68144 26 68664 25 69183 25 69703 24 70222 24 70742 22 71262 21 71787 14 72307 12 72827 10 73347 6 73867 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,36763 5 37281 6 37800 7 38319 7 38838 7 39357 7 39876 6 40395 5 40915 3 41434 3 41954 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,82935 10 83452 14 83969 17 84487 18 85004 21 85522 23 86040 24 86558 26 87076 27 87594 28 88113 28 88631 29 89149 30 89668 30 90186 30 90705 29 91224 28 91743 27 92262 26 92781 24 93300 21 93820 18 94339 16 94859 13 95380 9 95901 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,93000 5 93516 10 94034 12 94552 15 95070 17 95588 18 96106 20 96625 20 97143 22 97661 23 98179 25 98698 25 99216 27 99734 27 100253 27 100772 25 101291 24 101810 23 102330 20 102849 19 103369 16 103889 12 104410 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,51718 3 52235 7 52753 9 53271 10 53790 11 54308 12 54827 13 55346 13 55865 14 56384 14 56903 14 57422 15 57941 15 58460 15 58979 15 59498 16 60017 16 60536 16 61055 16 61574 16 62094 15 62613 15 63132 15 63652 14 64171 14 64691 13 65210 13 65729 12 66249 11 66768 11 67288 9 67808 7 68328 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,64831 2 65349 4 65868 6 66387 8 66905 10 67424 11 67943 12 68462 12 68980 14 69499 14 70018 14 70537 14 71057 13 71576 12 72095 12 72614 12 73133 11 73652 11 74172 10 74691 9 75209 10 75728 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,95767 5 96284 9 96803 10 97321 12 97840 13 98359 14 98878 15 99396 17 99915 17 100434 18 100954 18 101473 18 101991 20 102511 19 103030 20 103549 20 104068 20 104587 20 105106 21 105626 20 106145 19 106665 18 107185 16 107705 15 108225 13 108746 10 109268 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,50459 2 50976 7 51493 12 52012 13 52530 15 53048 17 53567 18 54086 18 54605 19 55124 19 55643 20 56162 20 56681 20 57200 20 57719 20 58238 21 58757 21 59277 20 59796 20 60316 19 60835 19 61355 18 61874 18 62394 17 62914 16 63433 16 63953 14 64473 13 64993 12 65513 10 66034 7 66556 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,127550 15 128063 22 128579 25 129096 26 129613 29 130130 31 130648 32 131167 31
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,261 2 778 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,103774 2 104291 6 104809 9 105327 11 105845 13 106363 16 106882 16 107401 17 107920 18 108439 18 108958 19 109477 19 109996 20 110515 20 111035 20 111554 20 112074 19 112593 19 113113 18 113632 18 114152 17 114671 17 115191 17 115711 18 116231 18 116753 17 117277 13 117797 14 118316 15 118835 17 119354 17 119873 17 120393 16 120912 16 121432 15 121951 15 122470 15 122990 14 123510 13 124030 12 124550 11 125070 10 125590 9 126110 8 126630 7 127150 6 127670 5 128190 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,129493 3 130009 10 130527 12 131047 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,30923 2 31441 6 31959 8 32478 9 32996 11 33515 13 34033 15 34552 16 35071 16 35589 17 36108 18 36627 18 37146 18 37665 18 38184 18 38703 17 39222 17 39741 17 40261 16 40780 16 41299 15 41818 15 42338 13 42857 12 43376 11 43896 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,81561 6 82077 11 82592 17 83109 19 83625 23 84143 24 84659 28 85176 30 85693 32 86211 32 86729 33 87247 34 87766 33 88285 33 88803 33 89322 32 89841 31 90360 29 90879 26 91398 23 91917 14 92437 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,1 11 520 10 1039 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,83268 2 83784 8 84301 12 84819 14 85338 14 85856 16 86374 17 86893 18 87411 19 87930 19 88448 20 88967 20 89486 20 90005 20 90524 20 91042 21 91561 21 92080 20 92599 20 93119 18 93638 18 94157 17 94676 16 95196 14 95716 12 96236 10 96757 6
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,112779 7 113294 14 113811 17 114328 21 114846 23 115364 25 115883 26 116401 28 116920 28 117439 29 117958 29 118477 30 118996 30 119515 30 120034 31 120553 31 121072 31 121592 30 122112 28 122632 27 123152 25 123672 22 124193 19 124714 15 125235 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,10386 2 10900 12 11419 15 11938 17 12457 19 12976 21 13495 22 14014 23 14533 24 15052 26 15571 27 16090 28 16609 29 17128 29 17647 30 18166 31 18685 31 19204 31 19724 30 20245 28 20766 26 21287 24 21809 20 22330 17 22854 10
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,18010 4 18528 8 19046 10 19564 11 20082 12 20601 12 21120 12 21638 13 22157 13 22676 12 23195 12 23714 11 24234 9 24753 8 25273 6 25792 6 26313 2
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,127289 7 127807 11 128322 16 128840 17 129358 19 129877 20 130395 21 130914 21
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,93024 3 93541 6 94059 8 94577 9 95096 10 95614 11 96133 12 96651 13 97170 14 97689 14 98209 14 98728 14 99248 13 99767 14 100286 14 100805 14 101325 13 101844 12 102365 9 102886 7 103407 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,174 16 692 18 1209 20 1727 22 2245 23 2764 24 3282 25 3801 25 4319 26 4838 26 5356 27 5875 27 6394 27 6913 27 7432 26 7951 26 8470 26 8989 25 9508 25 10027 24 10546 23 11066 22 11586 20 12106 18 12626 15 13147 12 13668 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,106233 4 106749 10 107267 15 107786 19 108304 21 108822 23 109341 24 109860 25 110379 26 110898 26 111418 26 111937 26 112457 26 112976 26 113496 25 114015 25 114535 24 115056 22 115576 21 116096 20 116618 16 117140 13 117661 10 118182 7 118702 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,98814 5 99330 11 99847 16 100365 19 100882 22 101401 23 101919 25 102438 26 102957 27 103476 28 103995 28 104515 28 105034 28 105553 28 106073 27 106592 27 107111 26 107631 25 108152 23 108672 22 109193 19 109714 16 110235 13 110757 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,25233 3 25752 4 26269 3 26273 3 26787 3 26793 3 27305 4 27311 4 27823 5 27830 3 28341 6 28349 2 28859 6 29378 6 29896 6 30416 4 30935 3 31454 2 31974 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,47299 3 47816 9 48333 12 48850 14 49366 17 49884 18 50402 19 50919 22 51436 24 51954 24 52473 24 52991 25 53509 25 54028 25 54547 24 55066 23 55585 22 56095 4 56103 22 56611 32 57128 33 57646 32 58164 32 58682 30 59199 28 59717 28 60236 28 60754 29 61273 29 61793 28 62312 27 62832 25 63354 22 63882 11 64405 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,56261 4 56778 8 57297 9 57815 11 58334 12 58853 13 59372 14 59891 15 60410 16 60929 18 61448 19 61967 20 62485 22 63004 23 63523 24 64042 25 64561 25 65080 26 65599 26 66118 27 66638 26 67157 25 67677 24 68198 21 68720 5 68732 4
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,23019 4 23536 9 24054 12 24572 15 25091 16 25610 17 26128 19 26647 20 27166 21 27686 21 28205 21 28724 22 29243 23 29763 23 30282 23 30802 23 31321 24 31840 24 32360 24 32879 24 33399 23 33919 23 34439 22 34959 21 35478 21 35998 20 36518 19 37038 18 37558 16 38078 15 38598 13 39118 12 39639 9 40160 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,52668 4 53184 10 53702 13 54220 16 54738 18 55257 19 55776 20 56295 21 56814 21 57332 23 57851 23 58370 23 58889 23 59408 24 59927 24 60447 23 60966 23 61485 22 62004 22 62524 21 63043 21 63562 21 64082 20 64601 19 65120 19 65639 19 66159 17 66678 17 67198 15 67718 13 68238 11 68759 8
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,56451 8 56967 12 57485 15 58004 17 58522 19 59040 21 59560 21 60079 21 60599 20 61119 19 61639 18 62160 12 62173 3 62681 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,9997 8 10513 13 11031 15 11549 17 12067 19 12586 20 13105 21 13623 23 14142 24 14662 24 15181 24 15701 24 16221 23 16740 24 17260 23 17780 23 18300 22 18820 21 19339 21 19859 20 20378 20 20896 21 21411 25 21907 2 21928 26 22425 8 22447 25 22943 10 22965 25 23461 13 23484 24 23980 14 24002 23 24499 15 24521 19 25018 16 25039 19 25537 18 25558 18 26055 20 26076 19 26574 40 27093 40 27612 40 28131 40 28650 40 29169 39 29689 38 30208 37 30728 36 31247 35 31766 34 32286 20 32310 8 32806 19 32832 4 33326 17 33846 15 34366 14 34886 11
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,63847 10 64362 17 64878 23 65395 27 65914 27 66433 28 66952 28 67471 29 67990 29 68509 29 69028 29 69547 29 70066 29 70585 28 71104 28 71623 27 72142 26 72661 25 73180 24 73699 22 74218 20 74737 17 75256 15 75775 12 76297 3
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,72011 7 72528 11 73046 13 73563 16 74081 18 74599 19 75118 19 75636 20 76154 22 76673 22 77192 22 77711 22 78229 23 78748 23 79267 23 79786 23 80306 22 80825 21 81345 20 81864 20 82384 18 82903 18 83423 16 83943 14 84463 12 84983 10 85503 8 86024 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,405 47 924 47 1443 49 1962 50 2479 53 2997 55 3516 56 4034 57 4552 59 5070 11 5082 48 5588 12 5602 47 6106 13 6123 46 6625 14 6643 46 7143 15 7163 46 7661 16 7683 45 8179 18 8203 45 8698 18 8723 44 9217 18 9243 43 9735 19 9763 43 10254 19 10283 42 10773 19 10803 41 11292 19 11324 39 11810 19 11844 38 12329 19 12363 38 12848 19 12883 37 13367 18 13402 37 13886 17 13922 37 14406 15 14441 37 14925 14 14960 37 15445 12 15480 36 15965 3 15969 1 15999 37 16519 36 17039 35 17558 36 18078 35 18598 34 19118 34 19638 33 20158 33 20678 32 21197 33 21717 33 22237 33 22757 32 23276 33 23796 33 24315 34 24835 34 25355 34 25875 34 26395 33 26915 33 27435 33 27954 34 28473 35 28993 35 29513 35 30032 36 30552 36 31071 38 31591 37 32110 38 32629 39 33148 40 33667 42 34187 43 34706 45 35225 46 35744 47 36263 49 36782 50 37302 49 37821 50 38340 51 38859 52 39378 53 39897 54 40416 54 40935 56 41455 55 41974 56 42494 56 43014 56 43535 55 44055 55 44575 55 45097 53 45618 52 46139 51 46659 51 47179 51 47698 51 48218 50 48738 49 49258 48 49778 47 50298 46 50819 44 51339 43 51858 43 52378 42 52898 41 53418 40 53938 39 54458 38 54978 37 55498 36 56018 35 56538 34 57058 33 57579 31 58099 30 58619 29 59139 28 59658 28 60177 28 60697 27 61217 26 61736 26 62256 25 62776 24 63295 24 63815 23 64334 23 64854 22 65374 21 65894 20 66413 20 66933 19 67453 18 67973 17 68492 17 69012 16 69532 15 70051 15 70571 14 71091 13 71611 12 72131 11 72650 11 73170 10 73690 9 74209 9 74729 8 75249 7 75769 6 76288 6 76808 5 77328 4 77847 4 78367 3 78887 2 79406 2 79926 1
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,59463 3 59981 5 60499 6 61017 8 61535 12 62053 14 62571 15 63090 15 63608 16 64127 16 64645 17 65164 18 65683 18 66202 18 66720 19 67239 18 67758 19 68277 19 68796 19 69316 18 69835 18 70354 17 70873 17 71393 15 71912 14 72429 15 72943 19 73461 20 73979 20 74497 18 75015 16 75534 16 76052 17 76571 17 77090 18 77609 18 78128 19 78647 19 79167 19 79686 19 80205 19 80724 20 81244 19 81764 18 82284 17 82804 16 83324 15 83844 14 84364 13 84885 11 85405 9 85925 7
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,67793 6 68310 9 68828 11 69346 13 69864 14 70382 15 70901 15 71419 16 71938 16 72457 16 72976 16 73495 16 74013 17 74532 16 75051 16 75570 16 76089 16 76608 17 77127 18 77646 20 78165 21 78684 21 79204 21 79723 21 80243 21 80763 21 81282 21 81801 21 82320 21 82839 21 83358 21 83877 21 84396 21 84915 21 85434 21 85953 20 86472 20 86991 20 87511 18 88030 18 88550 16 89069 15 89589 13 90109 10 90630 5
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,113454 3 113971 7 114488 10 115007 10 115525 12 116044 13 116562 14 117081 15 117599 17 118118 17 118636 18 119155 19 119673 20 120191 21 120710 21 121228 22 121747 22 122266 22 122786 21 123305 21 123824 21 124344 20 124863 20 125383 19 125902 19 126421 19 126941 18 127460 18 127980 16 128499 16 129019 14 129538 14 130058 12 130578 9
eea70a7948d25a9a791dbcb39228af4ea4049fe5ebdee9c04884be8cca3da835,47244 1 47250 4 47762 15 48278 20 48796 23 49314 24 49833 25 50352 25 50870 26 51389 25 51909 23 52428 23 52947 21 53467 17 53987 14 54507 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,297853 7 298370 11 298889 15 299409 17 299929 18 300449 19 300969 20 301489 20 302009 21 302529 21 303050 21 303572 21 304095 19 304616 19 305137 18 305659 16 306180 15 306709 6 307230 4 307750 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,21302 11 21818 17 22336 20 22854 23 23373 25 23892 27 24411 28 24931 29 25450 31 25970 31 26489 32 27009 32 27528 33 28048 33 28567 34 29087 34 29607 34 30127 34 30647 34 31167 34 31687 34 32207 34 32727 34 33248 33 33768 33 34288 33 34809 32 35329 32 35850 31 36370 31 36891 30 37412 28 37933 26 38455 23 38976 21 39497 19 40019 16 40540 14 41064 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,278994 1 279513 4 280034 5 280554 5 281075 4 281595 4 282116 3 282636 3 283156 3 283677 2 284197 2 284717 1 285237 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,223393 4 223911 12 224430 14 224949 15 225468 16 225988 17 226507 18 227026 19 227545 21 228064 22 228583 24 229103 24 229622 25 230141 26 230661 26 231180 27 231700 27 232220 27 232740 27 233260 27 233779 28 234299 28 234818 29 235338 28 235857 29 236377 29 236897 29 237417 29 237937 29 238458 27 238980 25 239502 23 240023 22 240545 20 241066 19 241587 18 242107 18 242628 17 243149 16 243669 16 244189 16 244710 15 245230 14 245750 14 246270 14 246790 14 247310 13 247829 14 248349 13 248869 13 249389 12 249908 12 250428 11 250948 10 251467 10 251987 9 252507 8 253028 7 253548 7 254069 6 254589 6 255110 4
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,317746 5 318265 9 318783 13 319303 14 319822 17 320342 18 320860 20 321379 23 321898 25 322418 26 322938 27 323458 28 323977 30 324497 30 325017 30 325537 31 326056 32 326576 32 327096 32 327616 32 328136 32 328656 32 329176 32 329696 32 330216 32 330736 32 331256 32 331776 32 332296 32 332816 32 333336 32 333856 32 334376 32 334896 32 335416 32 335937 30 336457 30 336977 30 337498 29 338018 29 338538 29 339058 29 339579 28 340099 28 340619 28 341140 27 341660 27 342180 26 342700 26 343221 25 343741 25 344262 23 344782 23 345302 23 345823 21 346344 20 346864 19 347385 17 347907 14 348430 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,178866 5 179386 6 179905 7 180426 7 180947 7 181468 7 181987 9 182507 11 183027 12 183547 12 184067 13 184587 13 185108 12 185628 13 186148 13 186669 11 187189 10 187710 8 188231 6 188752 3
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,186080 1 186599 5 187119 6 187640 5 188160 5 188680 5 189202 2
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,195220 5 195738 9 196257 11 196776 13 197285 7 197295 14 197802 27 198321 29 198839 30 198885 1 199358 31 199402 7 199877 31 199920 12 200396 32 200439 14 200915 31 200958 16 201434 31 201476 19 201953 30 201995 20 202472 29 202514 21 202992 28 203032 24 203511 29 203550 26 204031 29 204069 27 204550 30 204588 28 205070 30 205107 29 205589 31 205626 30 206109 32 206144 32 206629 67 207148 68 207668 68 208188 67 208707 68 209227 68 209747 68 210268 67 210788 66 211308 66 211829 65 212349 64 212869 64 213390 62 213910 62 214431 60 214952 58 215473 57 215994 55 216515 53 217035 52 217555 52 218074 52 218593 52 219112 52 219632 51 220151 50 220671 49 221190 49 221710 49 222230 49 222750 49 223270 49 223790 49 224309 50 224830 49 225350 49 225870 48 226390 48 226911 47 227431 47 227951 46 228472 45 228992 45 229513 43 230033 43 230554 41 231074 41 231595 39 232115 39 232620 9 232636 37 233136 14 233156 37 233654 18 233677 35 234173 58 234691 59 235210 59 235729 59 236248 59 236767 59 237286 34 237322 23 237806 35 237844 19 238325 36 238365 16 238844 39 238887 3 239364 40 239884 40 240404 41 240924 41 241444 41 241965 41 242485 41 243006 41 243527 40 244048 40 244569 39 245090 39 245610 39 246131 38 246651 38 247171 38 247691 37 248211 37 248731 36 249252 35 249772 34 250292 34 250813 32 251333 31 251853 31 252374 29 252894 28 253415 26 253936 25 254457 24 254978 22 255499 21 256021 19 256542 17 257062 16 257583 14 258104 12 258624 11 259145 9
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,299260 4 299779 6 300299 7 300818 9 301338 9 301858 10 302377 11 302897 12 303417 12 303937 13 304457 14 304977 15 305497 16 306018 17 306538 19 307058 20 307579 27 308098 29 308618 28 309138 28 309658 28 310178 28 310699 27 311219 27 311740 26 312259 27 312778 27 313298 27 313819 25 314339 25 314860 23 315380 22 315901 18 316421 18 316945 15 317466 13 317988 9 318510 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,292094 8 292612 17 293130 22 293650 25 294169 28 294689 30 295209 31 295729 32 296249 33 296768 35 297288 36 297808 36 298329 36 298850 35 299371 34 299891 34 300412 34 300932 34 301452 34 301973 33 302495 31 303017 21 303538 20 304060 21 304581 23 305102 24 305622 26 306142 27 306662 30 307182 32 307703 31 308225 30 308751 25 309271 29 309792 30 310312 31 310834 30 311355 30 311877 28 312400 25 312922 23 313445 20 313968 17 314491 13 315017 5
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,183541 3 184060 5 184581 4 185102 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,318183 6 318701 11 319219 16 319738 19 320256 22 320775 24 321294 26 321813 27 322333 28 322853 28 323373 28 323893 29 324413 29 324933 30 325453 31 325973 32 326494 31 327014 31 327534 31 328054 31 328574 31 329094 31 329615 30 330135 30 330656 28 331176 28 331697 26 332218 23 332739 21 333261 18 333782 16 334304 11
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,159117 2 159625 1 159636 5 160144 4 160156 5 160663 7 160676 5 161183 7 161197 4 161702 9 161718 3 162222 11 162237 4 162742 19 163261 20 163781 20 164302 19 164822 19 165342 19 165862 19 166383 18 166904 17 167426 15 167947 14 168467 14 168987 14 169506 15 170026 15 170546 15 171065 16 171585 16 172106 15 172626 15 173147 14 173669 11 174194 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,104520 1 105036 5 105554 7 106072 9 106590 11 107109 12 107628 13 108147 14 108666 15 109184 17 109704 17 110223 18 110743 18 111262 19 111782 19 112302 19 112821 20 113341 20 113861 20 114381 20 114901 20 115421 20 115941 20 116461 20 116981 20 117501 20 118021 20 118542 19 119062 19 119582 19 120103 18 120623 18 121144 17 121665 16 122185 16 122706 15 123228 13 123749 12 124272 8 124795 1
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,59870 5 60388 9 60907 11 61426 13 61945 14 62465 15 62984 17 63504 18 64024 19 64544 20 65064 23 65584 30 66104 33 66624 35 67144 37 67665 37 68185 38 68705 39 69226 39 69746 40 70267 40 70787 41 71307 42 71828 42 72348 42 72868 43 73389 43 73909 43 74430 43 74950 43 75471 43 75991 43 76512 43 77033 42 77554 42 78075 41 78595 41 79116 40 79637 40 80157 40 80678 39 81199 38 81720 37 82241 36 82762 34 83283 33 83804 32 84325 30 84846 29 85367 27 85889 24 86410 22 86932 19 87455 14 87979 7
f0d0ab13ff53adc3c4d57e95a5f83d80b06f2cbc0bf002b52cf7b496612e0ce4,155378 1 155888 17 156406 21 156923 26 157442 29 157959 33 158479 34 158998 36 159518 36 160038 37 160558 37 161078 37 161598 37 162118 38 162638 38 163158 38 163678 38 164199 38 164719 38 165238 39 165285 3 165758 39 165803 6 166279 39 166321 11 166799 39 166839 15 167320 57 167841 57 168363 35 168400 19 168884 33 168923 21 169404 33 169444 23 169924 33 169966 23 170444 32 170487 23 170963 33 171008 23 171485 31 171529 23 172006 30 172049 24 172526 29 172570 23 173046 28 173089 25 173567 25 173608 26 174089 18 174127 28 174610 14 174646 29 175131 10 175166 29 175652 6 175686 29 176206 29 176726 29 177246 29 177766 30 178286 30 178806 30 179326 30 179846 30 180365 30 180885 30 181404 30 181925 28 182445 26 182967 21 183491 15 184013 9 184536 3
